Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_104.conllu	14	250	17.857142857142858	4.427884615384615	0.63	0.515	0.75	0.615	1.6	16.4	5.2	2.4	1.6	16.4	0	20.4	0.8	0	2.8	6.0	16.8	0.8	0	8.8	0	0.5048076923076923	0	25.0	18.75	56.25	0	0	100.0	0	59.09090909090909	0	27.272727272727273	13.636363636363637	0	0	23.076923076923077	0	0	0	0	76.92307692307692	0	0	0	100.0	33.333333333333336	0	66.66666666666667	0	100.0	0	0	0	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	1.5714285714285714	71.42857142857143	2.772727272727273	0	9.090909090909092	31.818181818181817	40.90909090909091	9.090909090909092	9.090909090909092	0	3.7857142857142856	11.363636363636363	7.857142857142857	2.6030927835051547	20	1.2941176470588236	17	76.47058823529412	17.647058823529413	5.882352941176471	0	0	0.0	100.0	76.92307692307692	23.076923076923077	0	1.2	1.6	4.0	1.6	0.8	2.0	0.4	15.2	1.6	0	0.4	2.0	0	0	16.0	0.4	0	0	0	0.8	0	0	0.8	0	0	0.4	0	2.0	10.0	5.2	0	0.8	2.8	6.4	0	0.8	16.8	5.6	0	0.4	55.55555555555556	44.44444444444444	100.0	0.0	1.1428571428571428	85.71428571428571	14.285714285714286	0	0	0
test_303.conllu	12	277	23.083333333333332	5.073770491803279	0.67	0.575	0.75	0.675	4.332129963898917	14.07942238267148	4.693140794223827	3.9711191335740073	4.693140794223827	14.07942238267148	0	16.60649819494585	0	0	5.054151624548736	8.664259927797834	11.913357400722022	1.0830324909747293	0	10.830324909747292	0	0.5122950819672131	0	0	45.45454545454545	54.54545454545455	0	0	100.0	0	40.0	0	26.666666666666668	33.333333333333336	0	0	0	0	25.0	16.666666666666668	0	58.333333333333336	0	0	0	100.0	0	0	88.88888888888889	11.11111111111111	81.81818181818181	0	18.181818181818183	0	0	0	66.66666666666667	0	0	33.333333333333336	2.6666666666666665	83.33333333333333	2.6666666666666665	3.4482758620689653	17.24137931034483	20.689655172413794	34.48275862068966	13.793103448275861	3.4482758620689653	6.896551724137931	4.5	8.65625	9.0	2.8017241379310347	24	1.4166666666666667	12	75.0	16.666666666666668	0	8.333333333333334	0	23.076923076923077	76.92307692307692	76.92307692307692	23.076923076923077	1.8050541516245486	1.0830324909747293	1.8050541516245486	4.693140794223827	3.9711191335740073	0	2.888086642599278	0.36101083032490977	11.552346570397113	4.693140794223827	0	0	7.581227436823105	0.7220216606498195	0	12.99638989169675	0.7220216606498195	0.36101083032490977	0	0	1.8050541516245486	0.36101083032490977	0.36101083032490977	0	0	0	1.444043321299639	0	3.6101083032490973	6.498194945848375	4.332129963898917	0.36101083032490977	0	4.693140794223827	4.332129963898917	0	0	11.913357400722022	4.332129963898917	0	0.7220216606498195	38.46153846153846	61.53846153846154	100.0	0.0	1.2307692307692308	76.92307692307692	23.076923076923077	0	0	0
test_381.conllu	16	222	13.875	4.542105263157895	0.62	0	0.71	0	5.405405405405405	14.414414414414415	8.108108108108109	0.9009009009009009	4.054054054054054	16.216216216216218	0	17.117117117117118	0	0	3.6036036036036037	8.108108108108109	14.414414414414415	0.45045045045045046	0	7.207207207207207	0	0.5368421052631579	0	6.25	25.0	68.75	0	0	91.66666666666667	8.333333333333334	75.0	0	0	25.0	0	0	0	0	16.666666666666668	0	0	83.33333333333333	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	1.0625	68.75	2.875	0	12.5	37.5	18.75	12.5	18.75	0	3.25	13.058823529411764	7.125	2.6436781609195403	25	1.7857142857142858	14	57.142857142857146	28.571428571428573	0	7.142857142857143	7.142857142857143	40.0	60.0	72.72727272727273	27.272727272727273	0.9009009009009009	0.45045045045045046	0	7.207207207207207	4.954954954954955	0.45045045045045046	0	0.45045045045045046	14.414414414414415	4.054054054054054	1.3513513513513513	0	1.8018018018018018	0.45045045045045046	0	16.216216216216218	0	0	0	0	1.3513513513513513	0	0.45045045045045046	0	0	0	1.3513513513513513	0.45045045045045046	0.45045045045045046	10.36036036036036	4.054054054054054	0.9009009009009009	0	1.8018018018018018	4.054054054054054	0.45045045045045046	0	14.414414414414415	7.207207207207207	0	0	68.75	31.25	60.0	40.0	1.0	100.0	0	0	0	0
test_692.conllu	29	808	27.862068965517242	4.445730824891462	0.67	0.555	0.8	0.665	3.3415841584158414	12.995049504950495	5.198019801980198	7.5495049504950495	2.722772277227723	12.252475247524753	0	14.603960396039604	0.9900990099009901	0	8.53960396039604	2.722772277227723	14.48019801980198	1.2376237623762376	0	13.366336633663366	0	0.45875542691751087	0	32.467532467532465	54.54545454545455	12.987012987012987	0	2.857142857142857	94.28571428571429	2.857142857142857	32.407407407407405	6.481481481481482	22.22222222222222	38.888888888888886	0	0	2.857142857142857	0	8.571428571428571	20.0	5.714285714285714	62.857142857142854	0	13.333333333333334	8.333333333333334	78.33333333333333	5.454545454545454	0	92.72727272727273	1.8181818181818181	90.1639344262295	0	1.639344262295082	8.19672131147541	3.6363636363636362	0	27.272727272727273	14.545454545454545	0	54.54545454545455	3.9655172413793105	96.55172413793103	2.6944444444444446	3.8095238095238093	14.285714285714286	25.714285714285715	29.523809523809526	14.285714285714286	8.571428571428571	3.8095238095238093	4.068965517241379	7.026086956521739	14.931034482758621	3.5211480362537766	94	1.2307692307692308	26	76.92307692307692	23.076923076923077	0	0	0	31.666666666666668	68.33333333333333	80.55555555555556	19.444444444444443	0.3712871287128713	0.7425742574257426	2.599009900990099	4.579207920792079	2.599009900990099	0	5.569306930693069	0.8663366336633663	10.396039603960396	2.722772277227723	0.3712871287128713	0.12376237623762376	4.9504950495049505	1.113861386138614	0	11.881188118811881	0.3712871287128713	0	0	0	1.4851485148514851	0.24752475247524752	0	0.49504950495049505	0	0	0.24752475247524752	1.3613861386138615	3.8366336633663365	4.455445544554456	3.9603960396039604	0.49504950495049505	0.7425742574257426	6.064356435643564	5.9405940594059405	0.24752475247524752	1.113861386138614	14.48019801980198	3.589108910891089	0	1.9801980198019802	37.83783783783784	62.16216216216216	82.6086956521739	17.391304347826086	1.3529411764705883	73.52941176470588	17.647058823529413	8.823529411764707	0	0
test_390.conllu	32	766	23.9375	5.010416666666667	0.68	0.545	0.77	0.63	6.527415143603133	15.535248041775457	6.135770234986945	3.524804177545692	3.524804177545692	15.796344647519582	0	20.10443864229765	1.8276762402088773	0	3.524804177545692	2.6109660574412534	12.27154046997389	1.3054830287206267	0	7.310704960835509	0	0.48660714285714285	17.647058823529413	0	26.470588235294116	55.88235294117647	4.0	0	92.0	4.0	44.642857142857146	8.928571428571429	30.357142857142858	16.071428571428573	0	0	4.0	0	16.0	0	0	80.0	0	0	4.166666666666667	95.83333333333333	13.043478260869565	0	86.95652173913044	0	85.18518518518519	0	11.11111111111111	3.7037037037037037	0	0	34.78260869565217	0	0	65.21739130434783	2.21875	71.875	2.6785714285714284	3.6363636363636362	14.545454545454545	25.454545454545453	32.72727272727273	12.727272727272727	7.2727272727272725	3.6363636363636362	4.53125	10.788732394366198	11.125	2.8609375	36	1.394736842105263	38	63.1578947368421	34.21052631578947	2.6315789473684212	0	0	7.6923076923076925	92.3076923076923	84.61538461538461	15.384615384615385	1.174934725848564	1.8276762402088773	1.4360313315926894	5.483028720626632	5.613577023498695	0.13054830287206268	1.0443864229765014	0.5221932114882507	13.968668407310705	3.524804177545692	0.26109660574412535	0.13054830287206268	3.3942558746736293	1.95822454308094	0	15.535248041775457	0.13054830287206268	0.13054830287206268	0	0	0.391644908616188	0.13054830287206268	0	0.5221932114882507	0	0	0.6527415143603134	0	2.741514360313316	7.310704960835509	4.438642297650131	0.6527415143603134	0.9138381201044387	3.3942558746736293	5.483028720626632	0.13054830287206268	0.391644908616188	12.27154046997389	4.177545691906006	0	0.13054830287206268	37.704918032786885	62.295081967213115	73.6842105263158	26.31578947368421	1.4285714285714286	64.28571428571429	28.571428571428573	7.142857142857143	0	0
test_863.conllu	14	338	24.142857142857142	4.619528619528619	0.65	0.57	0.73	0.665	4.437869822485207	15.680473372781066	4.1420118343195265	4.1420118343195265	3.2544378698224854	17.159763313609467	0	16.86390532544379	1.4792899408284024	0	3.5502958579881656	5.621301775147929	12.1301775147929	0.8875739644970414	1.4792899408284024	9.171597633136095	0	0.45791245791245794	4.761904761904762	0	57.142857142857146	38.095238095238095	0	0	100.0	0	29.032258064516128	0	32.25806451612903	38.70967741935484	0	0	0	0	33.333333333333336	0	0	66.66666666666667	15.384615384615385	0	0	84.61538461538461	7.6923076923076925	0	92.3076923076923	0	92.85714285714286	0	7.142857142857143	0	0	0	7.6923076923076925	0	0	92.3076923076923	2.2857142857142856	92.85714285714286	2.6451612903225805	0	19.35483870967742	35.483870967741936	16.129032258064516	22.580645161290324	3.225806451612903	3.225806451612903	4.857142857142857	10.5625	10.285714285714286	2.7279151943462896	33	1.375	16	75.0	12.5	12.5	0	0	12.5	87.5	82.3529411764706	17.647058823529413	1.7751479289940828	0.8875739644970414	0	3.8461538461538463	3.8461538461538463	0.591715976331361	3.2544378698224854	0.591715976331361	13.905325443786982	3.2544378698224854	1.4792899408284024	0.2958579881656805	3.5502958579881656	0.2958579881656805	0	16.568047337278106	0.2958579881656805	0.2958579881656805	0	0	0.8875739644970414	0	0	0.2958579881656805	0	0	0.8875739644970414	0	2.366863905325444	8.579881656804734	4.437869822485207	0.591715976331361	1.4792899408284024	2.366863905325444	5.325443786982248	0.8875739644970414	0.2958579881656805	12.1301775147929	4.1420118343195265	0	0.591715976331361	46.42857142857143	53.57142857142857	100.0	0.0	1.1538461538461537	92.3076923076923	0	7.6923076923076925	0	0
test_694.conllu	13	231	17.76923076923077	5.352380952380952	0.69	0.62	0.77	0.705	8.225108225108226	13.41991341991342	7.792207792207792	4.761904761904762	2.5974025974025974	15.584415584415584	0	18.614718614718615	0	0	3.0303030303030303	3.463203463203463	9.090909090909092	1.2987012987012987	0	12.121212121212121	0	0.5523809523809524	12.5	0	50.0	37.5	0	0	100.0	0	28.571428571428573	7.142857142857143	35.714285714285715	28.571428571428573	0	0	12.5	0	37.5	0	0	50.0	10.0	0	0	90.0	10.0	0	80.0	10.0	90.9090909090909	0	9.090909090909092	0	10.0	0	10.0	0	0	80.0	2.5384615384615383	100.0	2.2857142857142856	7.142857142857143	28.571428571428573	25.0	17.857142857142858	14.285714285714286	3.5714285714285716	3.5714285714285716	4.153846153846154	7.0	8.307692307692308	2.3807106598984773	21	1.0833333333333333	12	91.66666666666667	8.333333333333334	0	0	0	10.0	90.0	92.85714285714286	7.142857142857143	2.1645021645021645	1.2987012987012987	2.1645021645021645	7.792207792207792	6.4935064935064934	0	1.2987012987012987	1.2987012987012987	11.255411255411255	2.5974025974025974	0	0.8658008658008658	3.0303030303030303	2.1645021645021645	0	13.852813852813853	1.7316017316017316	0	0	0	0.4329004329004329	0	0	0	0	0	1.2987012987012987	0	3.463203463203463	5.627705627705628	4.329004329004329	1.7316017316017316	0	4.329004329004329	4.761904761904762	0	0	9.090909090909092	5.627705627705628	0	1.2987012987012987	46.42857142857143	53.57142857142857	93.33333333333333	6.666666666666667	1.25	75.0	25.0	0	0	0
test_978.conllu	5	171	34.2	5.0	0.63	0	0.7	0	7.017543859649122	16.374269005847953	3.508771929824561	3.508771929824561	4.678362573099415	17.54385964912281	0	21.637426900584796	0	0	5.847953216374269	1.7543859649122806	8.771929824561404	0.5847953216374269	0	8.771929824561404	0	0.46794871794871795	20.0	0	60.0	20.0	0	0	100.0	0	26.666666666666668	13.333333333333334	20.0	40.0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	66.66666666666667	0	0	33.333333333333336	3.2	100.0	3.1333333333333333	0	13.333333333333334	33.333333333333336	20.0	0	26.666666666666668	6.666666666666667	5.6	10.6875	14.2	2.794701986754967	33	1.5454545454545454	11	81.81818181818181	0	9.090909090909092	0	9.090909090909092	10.0	90.0	100.0	0.0	0.5847953216374269	1.7543859649122806	2.9239766081871346	3.508771929824561	4.678362573099415	0.5847953216374269	2.3391812865497075	0.5847953216374269	14.619883040935672	4.678362573099415	0	0	4.678362573099415	0.5847953216374269	0	16.374269005847953	1.1695906432748537	0	0	0	0.5847953216374269	1.1695906432748537	0	0	0	0	0	0	2.3391812865497075	9.941520467836257	3.508771929824561	0.5847953216374269	0	5.847953216374269	3.508771929824561	0.5847953216374269	0	8.771929824561404	2.9239766081871346	0	1.1695906432748537	33.333333333333336	66.66666666666667	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
test_549.conllu	13	508	39.07692307692308	4.552036199095022	0.72	0.58	0.78	0.655	5.118110236220472	18.89763779527559	3.7401574803149606	3.1496062992125986	1.968503937007874	13.779527559055119	0	18.503937007874015	0.984251968503937	0	2.7559055118110236	12.204724409448819	12.992125984251969	0	0	5.905511811023622	0	0.5226244343891403	0	0	60.0	40.0	12.5	0	87.5	0	26.666666666666668	13.333333333333334	20.0	40.0	0	0	0	0	25.0	0	0	75.0	0	15.384615384615385	15.384615384615385	69.23076923076923	18.181818181818183	0	81.81818181818181	0	68.75	0	18.75	12.5	0	0	0	0	0	100.0	2.5384615384615383	92.3076923076923	3.066666666666667	0	13.333333333333334	23.333333333333332	36.666666666666664	3.3333333333333335	16.666666666666668	6.666666666666667	6.3076923076923075	15.393939393939394	18.23076923076923	2.825174825174825	52	1.2142857142857142	42	80.95238095238095	16.666666666666668	2.380952380952381	0	0	0.0	100.0	81.81818181818181	18.181818181818183	1.5748031496062993	0.7874015748031497	0.984251968503937	3.7401574803149606	4.921259842519685	0.7874015748031497	1.968503937007874	0.3937007874015748	17.322834645669293	1.968503937007874	0	0.1968503937007874	3.3464566929133857	0.7874015748031497	0	12.992125984251969	0.7874015748031497	0	0	0	0.5905511811023622	0.3937007874015748	0	0.3937007874015748	0.1968503937007874	0	2.7559055118110236	0.3937007874015748	1.3779527559055118	11.417322834645669	1.968503937007874	0.1968503937007874	0.7874015748031497	3.7401574803149606	6.889763779527559	0.5905511811023622	0	12.992125984251969	2.559055118110236	0	0.1968503937007874	38.70967741935484	61.29032258064516	78.94736842105263	21.05263157894737	1.1176470588235294	88.23529411764706	11.764705882352942	0	0	0
test_878.conllu	10	312	31.2	4.628571428571429	0.6	0.475	0.69	0.57	3.5256410256410255	19.23076923076923	1.6025641025641026	5.128205128205129	0.6410256410256411	17.94871794871795	0	20.512820512820515	1.6025641025641026	0	4.487179487179487	7.6923076923076925	10.256410256410257	0.6410256410256411	0	6.730769230769231	0	0.44642857142857145	0	0	53.333333333333336	46.666666666666664	0	14.285714285714286	85.71428571428571	0	33.333333333333336	14.285714285714286	14.285714285714286	38.095238095238095	0	0	0	0	42.857142857142854	0	14.285714285714286	42.857142857142854	0	6.25	18.75	75.0	7.142857142857143	0	92.85714285714286	0	87.5	0	0	12.5	0	0	42.857142857142854	0	0	57.142857142857146	2.3	100.0	3.0476190476190474	0	9.523809523809524	28.571428571428573	33.333333333333336	14.285714285714286	4.761904761904762	9.523809523809524	5.1	13.565217391304348	16.4	2.8851851851851853	35	1.2692307692307692	26	80.76923076923077	11.538461538461538	7.6923076923076925	0	0	22.22222222222222	77.77777777777777	72.22222222222223	27.77777777777778	0.32051282051282054	1.6025641025641026	1.2820512820512822	1.6025641025641026	3.2051282051282053	0	3.5256410256410255	0.9615384615384616	18.58974358974359	0.6410256410256411	0	0	0.6410256410256411	0.6410256410256411	0	17.628205128205128	0.32051282051282054	0	0	0	0.9615384615384616	0	0	0.32051282051282054	0.32051282051282054	0	0.9615384615384616	0	1.2820512820512822	13.782051282051283	4.8076923076923075	0.9615384615384616	0.9615384615384616	2.8846153846153846	7.371794871794871	0.32051282051282054	0.6410256410256411	10.256410256410257	3.2051282051282053	0	0	50.0	50.0	90.0	10.0	1.4285714285714286	71.42857142857143	14.285714285714286	14.285714285714286	0	0
