Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_561.conllu	71	1801	25.366197183098592	4.805960684844642	0.69	0.53	0.79	0.635	3.053858967240422	14.658523042754025	5.219322598556357	3.053858967240422	1.943364797334814	16.046640755136035	0	18.156579677956692	0.6107717934480844	0	5.55247084952804	7.218212104386452	12.43753470294281	1.6102165463631315	0	10.438645197112715	0	0.5034876347495244	21.48148148148148	2.962962962962963	23.703703703703702	51.851851851851855	1.941747572815534	0	96.11650485436893	1.941747572815534	54.787234042553195	4.25531914893617	23.93617021276596	17.02127659574468	0	0	15.533980582524272	0	21.359223300970875	3.883495145631068	0.970873786407767	58.25242718446602	3.9215686274509802	3.9215686274509802	5.882352941176471	86.27450980392157	8.333333333333334	0	83.33333333333333	8.333333333333334	87.27272727272727	0	7.2727272727272725	5.454545454545454	4.166666666666667	0	14.583333333333334	0	0	81.25	2.9295774647887325	85.91549295774648	2.632978723404255	2.6737967914438503	14.973262032085561	29.946524064171122	32.62032085561497	10.16042780748663	6.4171122994652405	3.2085561497326203	5.309859154929577	8.658653846153847	10.943661971830986	2.596281540504648	37	1.4891304347826086	92	67.3913043478261	19.565217391304348	9.782608695652174	3.260869565217391	0	20.833333333333332	79.16666666666667	69.6969696969697	30.303030303030305	1.1660188784008885	1.943364797334814	1.8323153803442531	4.830649639089395	2.7207107162687394	0.3331482509716824	1.665741254858412	0.277623542476402	13.048306496390895	1.943364797334814	0.9439200444197668	0.2220988339811216	2.7207107162687394	1.110494169905608	0.1665741254858412	15.491393670183232	0.4441976679622432	0.1110494169905608	0	0	1.3325930038867295	0.1665741254858412	0.1665741254858412	0.277623542476402	0	0	1.4436424208772904	0.1665741254858412	3.220433092726263	8.606329816768461	4.886174347584675	0.4441976679622432	0.3886729594669628	5.163797890061077	4.941699056079956	0.2220988339811216	0	0.7218212104386452	12.43753470294281	3.9422543031649084	0	0.4997223764575236	34.26966292134831	65.73033707865169	83.76068376068376	16.23931623931624	1.2688172043010753	79.56989247311827	15.053763440860216	4.301075268817204	1.075268817204301	0
val_740.conllu	9	284	31.555555555555557	4.773076923076923	0.63	0.55	0.75	0.64	9.154929577464788	14.084507042253522	2.816901408450704	7.394366197183099	4.577464788732394	16.197183098591548	0	19.366197183098592	0	0	5.28169014084507	1.056338028169014	8.450704225352112	0.704225352112676	0	10.56338028169014	0.352112676056338	0.46923076923076923	0	0	68.18181818181819	31.818181818181817	0	0	85.71428571428571	14.285714285714286	23.333333333333332	6.666666666666667	20.0	50.0	0	0	0	0	28.571428571428573	0	0	71.42857142857143	5.2631578947368425	0	15.789473684210526	78.94736842105263	6.25	0	87.5	6.25	76.19047619047619	0	9.523809523809524	14.285714285714286	6.25	0	12.5	0	0	81.25	3.7777777777777777	100.0	2.9	0	10.0	23.333333333333332	40.0	20.0	6.666666666666667	0	6.666666666666667	8.352941176470589	11.0	2.601593625498008	24	1.3	10	70.0	30.0	0	0	0	7.142857142857143	92.85714285714286	95.0	5.0	0.704225352112676	2.464788732394366	1.408450704225352	2.464788732394366	7.042253521126761	0	3.8732394366197185	2.112676056338028	12.67605633802817	4.577464788732394	0.704225352112676	0	4.577464788732394	1.408450704225352	0	15.140845070422536	0.352112676056338	0.352112676056338	0	0	1.056338028169014	0	0	0.352112676056338	0	0	0	0	2.112676056338028	4.929577464788732	5.28169014084507	1.7605633802816902	0	4.929577464788732	6.338028169014085	0.352112676056338	0	0	8.450704225352112	3.1690140845070425	0	1.408450704225352	33.333333333333336	66.66666666666667	88.88888888888889	11.11111111111111	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
val_372.conllu	12	298	24.833333333333332	4.888	0.63	0.59	0.69	0.65	8.053691275167786	12.080536912751677	5.033557046979865	2.684563758389262	4.026845637583893	16.107382550335572	0	20.13422818791946	0.6711409395973155	0	4.3624161073825505	3.6912751677852347	16.107382550335572	0.33557046979865773	0	6.7114093959731544	0	0.52	0	6.666666666666667	20.0	73.33333333333333	0	0	92.3076923076923	7.6923076923076925	65.0	5.0	20.0	10.0	0	0	15.384615384615385	0	30.76923076923077	7.6923076923076925	0	46.15384615384615	0	14.285714285714286	0	85.71428571428571	0	0	100.0	0	87.5	0	12.5	0	0	0	14.285714285714286	0	0	85.71428571428571	2.1666666666666665	91.66666666666667	2.65	0	15.0	30.0	35.0	15.0	5.0	0	5.083333333333333	11.461538461538462	10.833333333333334	2.76890756302521	23	1.0526315789473684	19	94.73684210526316	5.2631578947368425	0	0	0	18.181818181818183	81.81818181818181	85.71428571428571	14.285714285714286	1.0067114093959733	2.0134228187919465	1.342281879194631	5.033557046979865	6.375838926174497	1.0067114093959733	0.6711409395973155	0	10.738255033557047	4.026845637583893	0.33557046979865773	0	4.697986577181208	2.0134228187919465	0.33557046979865773	15.771812080536913	0.33557046979865773	0	0	0	1.342281879194631	0.33557046979865773	0	0	0	0	0.6711409395973155	0.33557046979865773	1.6778523489932886	7.718120805369128	4.3624161073825505	0	0.33557046979865773	3.3557046979865772	4.026845637583893	0	0	0	16.107382550335572	4.026845637583893	0	0	42.30769230769231	57.69230769230769	80.0	20.0	1.0714285714285714	92.85714285714286	7.142857142857143	0	0	0
val_692.conllu	7	208	29.714285714285715	5.438202247191011	0.62	0	0.71	0	7.6923076923076925	13.942307692307692	2.8846153846153846	5.288461538461538	4.326923076923077	16.826923076923077	0	15.865384615384615	0.4807692307692308	0	3.3653846153846154	4.8076923076923075	14.423076923076923	0	0	10.096153846153847	0	0.48314606741573035	8.333333333333334	0	58.333333333333336	33.333333333333336	0	0	100.0	0	23.80952380952381	4.761904761904762	38.095238095238095	33.333333333333336	0	0	0	0	40.0	0	0	60.0	0	0	0	100.0	0	0	88.88888888888889	11.11111111111111	81.81818181818181	0	18.181818181818183	0	0	0	33.333333333333336	0	0	66.66666666666667	3.4285714285714284	71.42857142857143	2.2857142857142856	4.761904761904762	28.571428571428573	28.571428571428573	9.523809523809524	28.571428571428573	0	0	6.0	8.666666666666666	10.571428571428571	2.584795321637427	18	1.1666666666666667	12	83.33333333333333	16.666666666666668	0	0	0	0.0	100.0	87.5	12.5	0.9615384615384616	1.9230769230769231	1.9230769230769231	2.8846153846153846	3.8461538461538463	0.4807692307692308	2.8846153846153846	0.9615384615384616	12.98076923076923	4.326923076923077	0.9615384615384616	0	5.288461538461538	1.4423076923076923	0	14.903846153846153	1.4423076923076923	0	0	0	0.4807692307692308	0.4807692307692308	0	0.4807692307692308	0	0	0.4807692307692308	0	0.9615384615384616	7.211538461538462	3.8461538461538463	0	0.4807692307692308	3.8461538461538463	4.8076923076923075	0	0	0	14.423076923076923	3.3653846153846154	0	1.9230769230769231	25.0	75.0	93.33333333333333	6.666666666666667	1.25	83.33333333333333	8.333333333333334	8.333333333333334	0	0
val_205.conllu	14	473	33.785714285714285	4.544794188861985	0.65	0.565	0.7	0.625	3.8054968287526427	17.33615221987315	3.5940803382663846	3.171247357293869	3.382663847780127	13.953488372093023	0	19.661733615221987	2.959830866807611	0	1.9027484143763214	9.936575052854122	12.684989429175475	0.8456659619450317	0.21141649048625794	6.553911205073995	0	0.49878934624697335	0	4.545454545454546	45.45454545454545	50.0	16.666666666666668	0	75.0	8.333333333333334	38.70967741935484	0	29.032258064516128	32.25806451612903	0	0	8.333333333333334	0	33.333333333333336	0	0	58.333333333333336	0	6.666666666666667	6.666666666666667	86.66666666666667	14.285714285714286	0	78.57142857142857	7.142857142857143	93.33333333333333	0	0	6.666666666666667	14.285714285714286	0	28.571428571428573	0	0	57.142857142857146	2.5	78.57142857142857	2.6774193548387095	0	20.0	30.0	23.333333333333332	10.0	13.333333333333334	3.3333333333333335	5.285714285714286	13.514285714285714	12.571428571428571	2.882205513784461	28	1.3428571428571427	35	74.28571428571429	17.142857142857142	8.571428571428571	0	0	8.333333333333334	91.66666666666667	78.94736842105263	21.05263157894737	1.2684989429175475	1.0570824524312896	1.0570824524312896	3.382663847780127	3.382663847780127	0.21141649048625794	1.9027484143763214	0.42283298097251587	16.49048625792812	3.382663847780127	0.42283298097251587	0.21141649048625794	5.496828752642706	0.8456659619450317	0	13.742071881606766	0	0.21141649048625794	0	0	0.21141649048625794	0.21141649048625794	0	0.21141649048625794	0	0	1.6913319238900635	0	1.6913319238900635	10.570824524312897	3.5940803382663846	0.42283298097251587	2.536997885835095	2.536997885835095	6.13107822410148	0.42283298097251587	0	0.6342494714587738	12.684989429175475	2.959830866807611	0	0	37.93103448275862	62.06896551724138	77.77777777777777	22.22222222222222	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
val_266.conllu	17	500	29.41176470588235	4.808791208791209	0.67	0.545	0.79	0.64	6.4	16.0	4.0	4.6	1.8	14.8	0	20.6	3.0	0	3.4	5.8	9.0	1.2	0.4	9.0	0	0.5032967032967033	0	3.0303030303030303	48.484848484848484	48.484848484848484	0	0	100.0	0	37.77777777777778	0	26.666666666666668	35.55555555555556	0	0	5.882352941176471	0	23.529411764705884	0	5.882352941176471	64.70588235294117	0	4.761904761904762	14.285714285714286	80.95238095238095	11.11111111111111	0	83.33333333333333	5.555555555555555	78.26086956521739	0	8.695652173913043	13.043478260869565	0	0	61.111111111111114	0	0	38.888888888888886	2.823529411764706	94.11764705882354	2.8222222222222224	0	15.555555555555555	20.0	42.22222222222222	13.333333333333334	6.666666666666667	2.2222222222222223	5.117647058823529	10.416666666666666	13.705882352941176	2.7557077625570776	32	1.32	25	76.0	16.0	8.0	0	0	9.523809523809524	90.47619047619048	82.75862068965517	17.24137931034483	1.8	1.2	1.0	3.6	5.8	0.6	2.8	1.0	14.4	1.8	1.0	0.4	1.4	0.6	0.2	14.2	0.4	0.2	0	0	0.8	0	0	0.4	0	0	3.0	0	2.8	7.6	4.6	1.0	2.6	4.2	6.6	0	0	0.6	9.0	3.4	0	1.0	36.36363636363637	63.63636363636363	75.0	25.0	1.5	70.0	15.0	10.0	5.0	0
val_789.conllu	13	328	25.23076923076923	4.832752613240418	0.71	0.575	0.75	0.645	5.487804878048781	14.939024390243903	4.2682926829268295	4.2682926829268295	2.7439024390243905	14.634146341463415	0	15.24390243902439	0.3048780487804878	0	4.2682926829268295	8.536585365853659	12.5	0.9146341463414634	0	11.890243902439025	0	0.519163763066202	0	6.666666666666667	53.333333333333336	40.0	0	0	92.85714285714286	7.142857142857143	35.8974358974359	2.5641025641025643	20.512820512820515	41.02564102564103	0	0	0	0	0	7.142857142857143	0	92.85714285714286	0	8.333333333333334	0	91.66666666666667	8.333333333333334	0	75.0	16.666666666666668	85.71428571428571	0	14.285714285714286	0	0	0	25.0	8.333333333333334	0	66.66666666666667	3.1538461538461537	84.61538461538461	2.4871794871794872	2.5641025641025643	20.512820512820515	28.205128205128204	33.333333333333336	7.6923076923076925	5.128205128205129	2.5641025641025643	4.6923076923076925	8.0	9.153846153846153	2.5875912408759123	29	1.0588235294117647	17	94.11764705882354	5.882352941176471	0	0	0	7.6923076923076925	92.3076923076923	81.25	18.75	1.829268292682927	1.2195121951219512	0.9146341463414634	4.2682926829268295	4.878048780487805	0.3048780487804878	3.658536585365854	0	13.109756097560975	2.7439024390243905	0.9146341463414634	0	2.7439024390243905	0.6097560975609756	0	12.804878048780488	1.829268292682927	0	0	0	0.6097560975609756	0.6097560975609756	0	0	0	0	3.048780487804878	0	2.7439024390243905	6.097560975609756	4.573170731707317	0.3048780487804878	0.3048780487804878	3.9634146341463414	5.7926829268292686	1.2195121951219512	0	0.9146341463414634	12.5	3.9634146341463414	0	1.524390243902439	33.333333333333336	66.66666666666667	81.81818181818181	18.181818181818183	1.2222222222222223	83.33333333333333	11.11111111111111	5.555555555555555	0	0
val_883.conllu	9	249	27.666666666666668	4.981132075471698	0.67	0.57	0.77	0.655	8.433734939759036	14.457831325301205	2.0080321285140563	3.21285140562249	4.016064257028113	15.662650602409638	0	19.27710843373494	0	0	5.622489959839357	2.0080321285140563	14.859437751004016	0.8032128514056225	0	9.63855421686747	0	0.4858490566037736	0	0	38.46153846153846	61.53846153846154	0	12.5	87.5	0	33.333333333333336	0	45.833333333333336	20.833333333333332	0	0	0	0	12.5	0	25.0	62.5	0	12.5	12.5	75.0	14.285714285714286	0	57.142857142857146	28.571428571428573	87.5	0	0	12.5	0	0	0	0	0	100.0	2.888888888888889	77.77777777777777	2.3333333333333335	0	16.666666666666668	41.666666666666664	33.333333333333336	8.333333333333334	0	0	5.333333333333333	9.576923076923077	15.0	2.9408866995073892	30	1.4545454545454546	11	72.72727272727273	9.090909090909092	18.181818181818183	0	0	12.5	87.5	100.0	0.0	1.606425702811245	2.0080321285140563	1.606425702811245	1.2048192771084338	7.228915662650603	0.8032128514056225	2.0080321285140563	0.40160642570281124	11.646586345381525	4.016064257028113	0.40160642570281124	0	5.220883534136546	0.8032128514056225	0	14.457831325301205	1.2048192771084338	0	0	0	1.2048192771084338	0	0.40160642570281124	0.8032128514056225	0	0	0.40160642570281124	0	3.6144578313253013	6.024096385542169	5.220883534136546	0.40160642570281124	0	3.21285140562249	5.220883534136546	0	0	0	14.859437751004016	3.6144578313253013	0	0.40160642570281124	31.818181818181817	68.18181818181819	73.33333333333333	26.666666666666668	1.1538461538461537	84.61538461538461	15.384615384615385	0	0	0
val_308.conllu	11	393	35.72727272727273	4.797142857142857	0.6	0.525	0.72	0.64	4.580152671755725	13.740458015267176	4.8346055979643765	5.852417302798982	3.816793893129771	13.994910941475826	0	20.610687022900763	1.7811704834605597	0	5.852417302798982	4.325699745547074	10.94147582697201	1.0178117048346056	0	8.651399491094148	0	0.4828571428571429	21.73913043478261	0	39.130434782608695	39.130434782608695	0	0	100.0	0	41.1764705882353	5.882352941176471	26.470588235294116	26.470588235294116	0	0	0	0	35.714285714285715	7.142857142857143	0	57.142857142857146	19.047619047619047	0	0	80.95238095238095	0	0	100.0	0	91.30434782608695	0	8.695652173913043	0	4.761904761904762	0	19.047619047619047	4.761904761904762	0	71.42857142857143	3.8181818181818183	90.9090909090909	2.735294117647059	0	15.151515151515152	27.272727272727273	27.272727272727273	24.242424242424242	3.0303030303030303	3.0303030303030303	5.909090909090909	9.357142857142858	16.727272727272727	2.9026548672566372	35	1.5263157894736843	19	57.89473684210526	31.57894736842105	10.526315789473685	0	0	12.5	87.5	69.56521739130434	30.434782608695652	0.5089058524173028	2.544529262086514	1.0178117048346056	4.8346055979643765	3.3078880407124682	0.5089058524173028	3.5623409669211195	0.2544529262086514	12.977099236641221	3.816793893129771	0.2544529262086514	0.5089058524173028	4.8346055979643765	2.035623409669211	0.2544529262086514	13.740458015267176	0	0.2544529262086514	0	0	1.272264631043257	0.5089058524173028	0	0	0	0	1.7811704834605597	0	1.7811704834605597	8.396946564885496	5.343511450381679	0.2544529262086514	1.272264631043257	4.071246819338422	4.8346055979643765	0	0	1.0178117048346056	10.94147582697201	2.7989821882951653	0	0.5089058524173028	32.25806451612903	67.74193548387096	95.23809523809524	4.761904761904762	1.2352941176470589	82.3529411764706	11.764705882352942	5.882352941176471	0	0
val_959.conllu	8	331	41.375	5.115131578947368	0.66	0.535	0.73	0.59	7.2507552870090635	17.82477341389728	4.229607250755287	3.9274924471299095	2.1148036253776437	18.12688821752266	0	21.45015105740181	0	0	3.9274924471299095	2.1148036253776437	8.157099697885196	1.2084592145015105	0	9.667673716012084	0	0.4868421052631579	0	0	60.0	40.0	0	0	100.0	0	28.125	3.125	34.375	34.375	0	0	0	0	22.22222222222222	11.11111111111111	0	66.66666666666667	0	0	0	100.0	0	0	90.9090909090909	9.090909090909092	84.61538461538461	0	15.384615384615385	0	0	0	9.090909090909092	0	0	90.9090909090909	4.375	100.0	2.71875	0	9.375	34.375	34.375	18.75	3.125	0	7.0	9.457142857142857	16.125	2.64527027027027	25	1.2173913043478262	23	82.6086956521739	13.043478260869565	4.3478260869565215	0	0	0.0	100.0	93.33333333333333	6.666666666666667	1.2084592145015105	2.1148036253776437	1.2084592145015105	3.6253776435045317	6.646525679758308	0	2.719033232628399	0.3021148036253776	15.105740181268882	2.1148036253776437	0.6042296072507553	0.3021148036253776	2.719033232628399	0.9063444108761329	0	15.407854984894259	2.719033232628399	0	0	0	0.6042296072507553	0.6042296072507553	0	0.6042296072507553	0	0	0.6042296072507553	0	3.9274924471299095	8.761329305135952	4.229607250755287	0.3021148036253776	0	4.531722054380665	5.438066465256798	0	0	0.3021148036253776	8.157099697885196	2.416918429003021	0	1.8126888217522659	25.806451612903224	74.19354838709677	73.91304347826087	26.08695652173913	1.5333333333333334	66.66666666666667	20.0	6.666666666666667	6.666666666666667	0
